question,answer,score,topics
what is the name of the child from the mandalorian,"In the latest episode of The Mandalorian Season 2, ""The Jedi,"" Baby Yoda's name was finally revealed to be Grogu",175.0,film and tv
can snakes live without their heads,No but they will have muscle contractions that make them appear to be alive,195.0,"animals,snakes,copperhead snake"
is high school musical a disney movie,"Yes, High School Musical is a Walt Disney produced movie.",2.0,"film and tv,disney,disney character"
what insects do birds eat,"Birds eat all kinds of insects such as worms, caterpillars, beetles, flies and grubs. ",63.0,"animals,birds,parakeets,parrots"
did the megalodon really exist,"Yes, the Megalodon, is an extinct species of shark that lived approximately 23 million to 3.6 million years ago ",115.0,"animals,tyrannosaurus"
when do you get disney magic bands,You can purchase the Disney magic band at Disney on your visit. ,3.0,disney
what do you call a dog with no wings,A ground dog,75.0,animals
how long was steve on blue's clues,Steve Burns left Blues Clues in 2002 after 6 years and 100 episodes.,93.0,film and tv
how many times does an average elephant weigh,Male elephant weight ranges from 2.6 tons to 6 tons. Females weigh slightly less. ,148.0,"animals,elephants"
when is scorpio season,"Under the tropical zodiac (most commonly used in Western astrology), the Sun transits this sign on average from October 23rd to November 22nd. Under the sidereal zodiac (most commonly used in Hindu astrology), the Sun is in Scorpio from approximately November 16th to December 15th.",937.0,"film and tv,aquarius,scorpio"
does a deer chew it's cud,Yes,51.0,"animals,elk,deer"
what does the word bar stand for,The word Bar stands for 'a place where you can buy and drink (especially alcoholic drinks) and sometimes have something to eat'.,10.0,"definition,abbreviation"
what's the smallest bird on earth,"The Bee Hummingbird, which is found only in Cuba, is the smallest bird on earth.",11.0,"animals,birds"
what country is m. y.,The country abbreviated as M Y is Malaysia. ,601.0,"geography,countries"
what does the a. c. c. stand for,ACC stands for the Atlantic Coast Conference.,139.0,abbreviation
how long was o. j. simpson's trial,"Opening statements were made on January 24, 1995, and the verdict was announced on October 3, 1995,
actions",176.0,"history,simpsons"
is sonic boom on netflix,"As of October 2021, the TV series ""Sonic Boom"" is not available to stream on Netflix.",11.0,"film and tv,sonic,hedgehogs"
who is the spy who came in from the cold,Alec Leamas,59.0,film and tv
when does destiny two shadow keep come out,October 1st,112.0,film and tv
who is harold the second,"Harold Godwinson, often called Harold the Second, was the last crowned Anglo-Saxon king of England. He reigned from January 6, 1066 until his death at the Battle of Hastings on October 14, 1066.",358.0,history
what country originated soccer,England,33.0,"sports,countries"
what was monroe's pen name," better known by the pen name Saki and also frequently as H. H. Munro, was a British writer whose witty, mischievous and sometimes macabre stories satirize Edwardian society and culture.",558.0,film and tv
how big is an atticus spider,3–4 millimetres (0.12–0.16 in),6.0,"animals,spider,tarantulas"
what happens if you get stung by a bumblebee,"a bumblebee sting leads to a non-allergic, local reaction: swelling, itchiness and redness at the site of the sting, lasting for only a couple of hours.",239.0,"animals,bees,wasps"
who's the host of the new weakest link,"Jane Lynch currently hosts the 2020 revival of the Weakest Link and also serves as its executive producer. The first original episode of The Weakest Link was broadcast on August 14, 2000 in Britain on BBC. The original show was hosted by Anne Robinson.",36.0,film and tv
how much did jerry jones buy the dallas cowboys for,"How much did jerry jones buy the dallas cowboys for?
Jones bought the Dallas Cowboys in February 1989 for a whopping $150 million. He initially made a small fortune as an oil wildcatter during the 1970s and continued to invest in oil drilling.",104.0,"sports,dallas"
how much does the average basketball player get paid,The average NBA players’ salary is $7.7 million for the 2020 season. That number is up from last year’s NBA average salary of $6.4 for the 2019 season.,656.0,sports
who is shane bacon,"Bacon is currently the co-host of ""Golf Today."" Along with ""Golf Today,"" Bacon co-hosts ""Get a Grip with Max Homa and Shane Bacon,"" a weekly podcast with PGA Tour player Max Homa. Bacon, a Texas native, attended the University of Arizona and spent time working as a caddie on the Old Course at St. ",22.0,"film and tv,pigs,bacon"
what is the dog treat,"Treats, like dog chew sticks, dog bones, and more, are a source of protein. Since dogs do not have the ability to store protein in the body, you need to give it in the form of supplements. Moreover, these treats also help boost the energy of your pet.",64.0,"animals,dogs"
what kind of birds were in the movie the birds,"According to a 2018 article by Mark Mancini in Mental Floss, the birds used on the set of The Birds were primarily wild-caught crows, ravens, seagulls, and sparrows. The ASPCA oversaw the safety of the birds, and an avian hospital was even built on set.",113.0,"film and tv,birds"
do flamingos migrate,"Flamingos are generally non-migratory birds. However, due to changes in the climate and water levels in their breeding areas, flamingo colonies are not always permanent.",202.0,"animals,hummingbirds,ostriches"
who's the playwright for streamers,David Rabe,18.0,"film and tv,shakespeare"
what is the zodiac fish,The zodiac fish is the astrological sign of Pisces ,197.0,"animals,aquarius,scorpio"
are green beans legumes,Green beans are a type of food categorized among legumes,16.0,"food,beans,garbanzo beans"
how much does markiplier weigh,Markiplier weighs 79kg.,11.0,film and tv
what happened september eleven two thousand one,"On September 11, 2001, a series of airline hijackings and suicide attacks were committed by 19 militants associated with the Islamic extremist group al-Qaeda against targets in the US, the deadliest terrorist attacks on American soil in US history. The attacks caused extensive death and destruction.",38.0,history
who is charlie the milia,"Charli D'Amelio is an American social media personality and dancer who rose to fame on the app TikTok for creating short dance videos. She has 76.8 million followers on the social platform as of August 2020, being called the ""reigning queen of TikTok"" by the New York Times.",672.0,film and tv
who are malalas siblings,Malala's siblings are Atal Yousafzai and Khushal Yousafzai,23.0,film and tv
do parakeets like cold or hot water,"Parakeets prefer lukewarm or room temperature water. Whether it’s for drinking or a bath. If the water is cold, wait 20 minutes before giving the parakeet a bath or to drink. And for the opposite, hot is never acceptable just room temperature or lukewarm.",137.0,"animals,parakeets,parrots"
what holiday movies are there,"Some great holiday movies are Elf, White Christmas, Home Alone and Christmas Vacation.",253.0,"film and tv,movies"
what episode is never ending story on stranger things,"Season 3, Episode 8 of Stranger Things features the song 'The Neverending Story'.",23.0,"film and tv,stranger things"
who is cersei in mythology,"It's spelled C-I-R-C-E. Circe was the daughter of Helios, a Titan who represented the Sun, and Perse, an ocean nymph. She was one of three thousand of her kind, daughters of Titans Oceanus and Tethys. In another version, Circe was the daughter of Hecate, a goddess of sorcery.",123.0,film and tv
who is anna montez,"Ana Montes is a former senior analyst at the US Defense Intelligence Agency and a convicted spy. On September 21, 2001, she was arrested, and subsequently charged, with conspiracy to commit espionage for the government of Cuba. ",85.0,film and tv
can dogs be overweight,Yes,117.0,"animals,puppy,dogs"
which disney movie featured of prince named philip,Prince Phillip appeared in the 1959 Disney movie Sleeping Beauty.,35.0,"film and tv,cinderella"
who is korean culkin,"Kieran Caulkin is an American actor most famous for his role in the HBO series, Succession.",21.0,film and tv
what's the south american dance for two,The South American Dance for two is Tango.,9.0,"film and tv,dancing,ballet"
what's a reactive dog,"A reactive dog is one that over reacts to things in their environment. These reactions can include: barking, lunging, and growling. These reactions do not necessarily make a dog “aggressive.” It may stem from the dog’s genetic make-up, lack of social experience or a particularly scary experience.",163.0,"animals,dogs"
who said i'm a rider but then nobody's perfect,"Billy Wilder wrote, ""I'm a writer, but nobody's perfect,"" as the last line of his 1959 movie Some Like it Hot.",18.0,film and tv
what is bubble guts,Bubble guts are bubbling sounds resulting from the presence of fluids and gases in the stomach and intestines. The foods we take in through the mouth are propelled from the mouth through the stomach to the small and large intestines by a force of movement known as peristalsis. ,600.0,film and tv
who are the three hyenas in the lion king,"The hyenas in the 1994 film ""The Lion King,"" are named Shenzi, Banzai, and Ed.",47.0,"film and tv,hyenas,lion"
what does purple and pink mix,Purple and pink mixed together results in the color Magenta or light plum.,224.0,"science,colors"
are rat snakes dangerous,No,14.0,"animals,snakes,copperhead snake"
what's the nursery rhyme with three geese,"One Flew Over The Cuckoo's Nest -- ""Tingle, ting-le, tang-le toes, she's a good fisherman, catches hens, puts 'em inna pens...wire blier, limber lock, three geese in a flock, one flew east, one flew west, one flew over the cuckoo's nest...O-U-T- spells out...goose swoops down and plucks you out.""",14.0,"animals,rhyme"
who wrote the book this boy's life,"This Boy's Life is a memoir, written by Tobias Wolff.",2.0,literature
who wrote commander and chief,Songwriter(s): Demi Lovato; Eren Cannata; Justin Tranter; Julia Michaels; Finneas,11.0,literature
what tv show did redbox star in,"Redd Foxx starred in the tv show ""The Redd Foxx Show""",8.0,"film and tv,sitcom"
what is there upy,"A therapy (medical treatment) is the attempted remediation of health problem, usually following a diagnosis. As a rule, each therapy has indications and contraindications. There are many different types of therapy. Not all therapies are effective. Many therapies can produce unwanted adverse effects.",8536.0,literature
how tall is robert conrad,Robert Conrad is 5’ 8”,24.0,"film and tv,height"
why do elephants wear red tennis shoes,"Why do elephants wear red tennis shoes is a popular riddle among children. 

One of the answers is: “So they can hide in apple trees.”",129.0,animals
who is the prince of narnia,"Prince Caspian, the rightful Telmarine King, who becomes King of Narnia. He reappears in the next two books in the series: The Voyage of the Dawn Treader and The Silver Chair, and makes a brief appearance in the end of The Last Battle. Aslan, the Great Lion, who created Narnia.",139.0,"literature,hobbit"
what marvel movie came after infinity war,"Ant-Man and the Wasp was the next Marvel movie released after Avengers: Infinity War. The US release date for Avengers: Infinity War was April 27, 2018. Ant-Man and the Wasp was released on July 6, 2018. ",46.0,"film and tv,marvel"
what are the top three scariest movies,"The three scariest movies are The Exorcist, Hereditary, and The Conjuring, according to a survey by Rotten Tomatoes.",299.0,film and tv
who plays hot rod lincoln,Singer/songwriter Charlie Ryan released “Hot Rod Lincoln” in 1955.,7.0,"film and tv,lincoln,presidents,abraham lincoln"
what is the warthogs name from the lion king,Pumbaa.,177.0,"film and tv,lion"
who invented the dance the twist,"The youthful Chubby Checker created his own version of ""The Twist,"" which was released in the summer of 1960. On August 6, 1960, Chubby Checker sang and danced his version of ""The Twist"" on Dick Clark's Saturday night program, ""The Dick Clark Show.""",69.0,film and tv
what is deathstrokes real name,Deathstroke's real name is Slade Joseph Wilson.,328.0,literature
what does the g. stand for in g. seven,"The G7 stands for ""The Group of Seven""",27.0,abbreviation
what is chris cuomo,"Cuomo is a television journalist, most recently on CNN, now hosting a prime time show on NewsNation in fall 2022. Married father of 3, Cuomo is the youngest son of former NY governor Mario Cuomo, and the brother of former NY governor Andrew Cuomo.",46.0,film and tv
is the netflix series the queen's gambit based on a true story,No. The Queen's Gambit is based on Walter Tevis's 1983 novel of the same name.,122.0,film and tv
who is james harden's wife,"James Harden does not have a wife, but Instagram model Olla Naber has been mentioned as his rumored girlfriend. Find out the latest on who Harden is dating.",153.0,"film and tv,lebron"
who plays wyatt from zombies 2,Pearce Iowa plays Wyatt in Zombies 2.,6.0,film and tv
what's the longest inning baseball game,"The most innings in one M.L.B. game was on May 1, 1920 between the Brooklyn Robins & Boston Braves. The game went 26 innings. On May 8, 2004 in a game between the Detroit Tigers and Texas Rangers, the 5th inning lasted 1 hour and 8 minutes, the longest single inning in M.L.B. history.",382.0,"sports,baseball,cricket"
who played george's mother on seinfeld,"Estelle Harris plays Estelle Costanzo, George Costanzo’s mother on the hit TV show, Seinfeld.",217.0,"film and tv,sitcom"
what do what do lions eat,Lions eat Meat of every Kind.,5.0,animals
how many episodes are in the marvel series what if,"Like the first season, What If…? Season 2 will also have nine episodes. Each episode will be around 30 minutes in length. Initially, both seasons were supposed to have 10 episodes each. ",68.0,film and tv
is a whale shark a shark,"Yes, a whale shark is the largest living shark to swim the ocean. Despite their huge size, they are filter feeders and only eat small shrimp, fish, and plankton. ",51.0,"animals,whales,hammerhead shark"
who is dengar from star wars,Dengar was a Corellian bounty hunter operating since the early stages of the Clone Wars.,68.0,"film and tv,star wars,chewbacca,skywalker"
when does the new lion king movie come out,July 18th 2019,279.0,film and tv
what number is kyle busch,Kyle Busch drives the #18 car for the Joe Gibbs Racing team.,310.0,sports
where did the ninja turtles live,In the sewers of Manhattan New York.,541.0,film and tv
how many people visit universal every year,"According to statista dot com, the average number of visitors to Universal Studios Orlando theme park each year between 2015 and 2019 was 10.3 million.",24.0,"geography,disney"
do leopard geckos like music,"Not only are nature sounds good for them, but they are also very soothing for us humans, too. So whenever you're relaxing or want to turn something soothing on to help you fall asleep, your gecko can appreciate those sounds as well. Information found on reptilejam.com",147.0,"animals,gecko,lizard"
who is oedipus his daughter,"Antigone was the daughter of King Oedipus of Thebes and Jocasta.Oedipus, the son of Laius and Jocasta killed his father Laius and became the king of Thebes. Oedipus unknowingly married his own mother Jocasta and had children by her. Antigone was the daughter and the sister of Oedipus.",215.0,film and tv
what happened on february twenty six,"On 26 February 1815, Napoleon Bonaparte escaped his exile on Elba. In 1935, Adolf Hitler ordered the re-formation of the Luftwaffe. In 1980, Egypt and Israel formally opened diplomatic relations. In 1993, a truck bomb detonated beneath the World Trade Center.",275.0,history
how old was aaron burr when he shot alexander hamilton,Aaron Burr was 48 years old at the time he shot and killed Alexander Hamilton.,367.0,history
what is a a wolf,"a wild carnivorous mammal of the dog family, living and hunting in packs. It is native to both Eurasia and North America.",274.0,animals
where is the green briar golf tournament,"The Green Briar golf tournament is located in White Sulphur Springs, West Virginia.",17.0,"sports,golf"
name a bird that's red,Cardinals are red birds.,234.0,"animals,birds"
are there red scorpions,"Yes. The Indian red scorpion (Hottentotta tumulus) is one of the most dangerous species of scorpions known to man. It is quite common in India, Pakistan and Nepal. This scorpion earned itself the Indian red scorpion moniker due to its often orange-red body. ",20.0,"animals,scorpions"
what whale can dive the deepest,"Cuvier's beaked whales can dive to nearly 10,000 feet.",86.0,"animals,orca,whales,humpback whale,beluga whale"
name a country that begins with o.,Oman is a country that begins with the letter O and it is the only one.,11.0,"geography,countries"
how big is jason momoa,Jason Momoa is 6 feet 7 inches,8.0,film and tv
is the land before time a disney movie,"No.  ""The Land Before Time"" is a film by Don Bluth that was distributed by Universal Pictures. ",278.0,"film and tv,disney,disney character"
how many rounds are there in the home run derby,3,52.0,sports
what's the longest soccer game,"Professional soccer games usually last 90 minutes. In playoff situations and in the event of a tied game, there are two additional 15 minutes of playtime for a total of 120 minutes. If the teams can’t break the tie it goes to a round of penalties kicks. ",183.0,"sports,soccer,football"
who is karen walker,"A fictional character on the TV show, Will & Grace. ",19.0,film and tv
who is joey chestnut,"Joey Chestnut is a professional competitive eater, currently ranked #1 in the world.",78.0,film and tv
who killed bambi's mom,Bambi's mother was killed by a hunter who is known simply as Man.,218.0,film and tv
can you give dogs pork chop bones,"Pork bones raw or cooked have a tendency to splinter. This can cause issues in the mouth, esophagus, stomach, intestines with punctures and infections. Do not feed dogs or cats pork bones. ",398.0,"animals,dogs"
how much does a peck weigh,"A peck is a dry measurement. So it measures volume, not weight. Officially, you can define it as 2 dry gallons or 8 dry quarts. ",328.0,"animals,weighs"
what's a judo matt called,The judo Matt is called tatami.,16.0,"sports,boxing"
who was president of the united states in eighteen forty eight,"In the year 1848, James K. Polk was the U.S. president.  He served from March 4, 1845 to March 4, 1849.",5.0,"history,presidents"
when do hummingbirds come out,"Each spring, this species arrives in numbers along the Gulf Coast by early March, filtering northward over the next two months until arriving in northern states and southern provinces by late April or early May. Migrating males usually arrive a week or so before females at any given location.",836.0,"animals,hummingbirds,ostriches"
what is the world's fastest person,"As of the end of 2022, sprinter Usain Bolt is still the fastest person on Earth.",34.0,sports
does macaulay culkin smoke,"
FEARS have sparked up yet again for Macaulay Culkin amid reports the troubled actor is smoking up to 60 cigarettes a day. ",178.0,film and tv
who was the first person to be the president,"George Washington was the first president, under the constitution in 1789, but John Hanson was elected 8 years earlier, under the articles of confederation.",153.0,"history,presidents"
who is the twenty third president united states,The 23rd president of the United States is Benjamin Harrison,165.0,"history,presidents"
who is number two on the los angeles rams,Troy Hill,50.0,sports
what is bridgerton on netflix about,"The Netflix show Bridgerton, based on the books by Julia Quinn, is about a family with eight different children, all of whom will need spouses. It is a historical romance series with each book detailing the romantic adventures of one of the Bridgerton siblings.",14.0,"film and tv,netflix"
how much is kevin leary worth,Kevin O'Leary is worth about 400 million dollars.,163.0,film and tv
who is the judge in the parkland case,"Judge Elizabeth A. Scherer, this is her first death penalty case.",6.0,film and tv
when was canada colonized,"Canada was colonized starting in 1497, when John Cabot landed somewhere in Newfoundland.",36.0,history
who was the first african american billionaire,Robert L. Johnson became the first African American billionaire in 2001.,60.0,history
what do british badgers eat,"Badgers mainly eat earthworms but, depending on food availability, they will also take other invertebrates, rodents, rabbits, cereals, fruit and bulbs.",34.0,"animals,raccoons,hippos"
how tall is tim robbins,Tim Robbins is 6 feet 5 inches or 1.96 meters tall,3.0,film and tv
who is the bad guy in popeye the sailor man,bruto,124.0,film and tv
are blue eyes dominant,No. It is a recessive trait.,279.0,animals
how tall is elisabeth shue,Elisabeth Shue is 5 feet and 3 inches tall or 160 centimeters,21.0,film and tv
when did shakespeare write romeo and juliet,"Romeo and Juliet, play by William Shakespeare, written about 1594–96 and first published in an unauthorized quarto in 1597. An authorized quarto appeared in 1599, substantially longer and more reliable. A third quarto, based on the second, was used by the editors of the First Folio of 1623.",30.0,"literature,shakespeare"
what year did the migos come out,"What year did the migos come out?
Migos was formed in 2008, by Quavo (born Quavious Keyate Marshall), Takeoff (born Kirshnik Khari Ball), and Offset (born Kiari Kendrell Cephus), and they originally called themselves the Polo Club. The name 'Migos' is a take on 'Three Amigos'.",7.0,film and tv
can cockatoos speak,"Yes, they can learn to speak.",90.0,"animals,parakeets,parrots"
who is the first president use electricity in the white house,Electricity was installed in the White House during the presidency of Benjamin Harrison in 1891.,18.0,"history,presidents"
is wrestling a sport,"Amateur wrestling is a sport, while professional wrestling is entertainment.",64.0,"sports,softball"
where do lions live in the wild,"Nearly all wild lions live in Africa, but a small population of Asiatic lions lives in western India.",28.0,animals
who is fix it felix,Fix it Felix is a fictional character from the movie Wreck it Ralph. He is voiced by Jack McBrayer. Jack McBrayer is also famous for playing Kennith on 30 Rock. ,1805.0,film and tv
who is the most pets in the world,"Dogs are the most popular pet globally, owned by 33% of respondents, with cats coming in second, at 23%. ",247.0,"animals,pets"
what is the i. m. d. b. rating of nineteen twenty two,"As of November 20, 2021, the rating is 6.2 out of 10. ",140.0,film and tv
which is bigger a mosasaurus or a megalodon,"A megalodon is bigger than a mosasaurus. A mosasaurus averaged 36 to 56 feet long and weighed up to 40,000 pounds. A megalodon averaged 34 to 67 feet long and weighed up to 65,000 pounds. ",561.0,"animals,megalodon,tyrannosaurus"
which is the biggest carnivore dinosaur,T-rex,7.0,"animals,dinosaurs"
what was the first show ever created,"In the experimental days of television, the very first full-length program broadcast in the US was a drama called The Queen's Messenger.  by J. Harley Manners.",146.0,film and tv
what is a total hysterectomy definition,A total hysterectomy is a surgery to remove the uterus and the cervix. The ovaries and fallopian tubes may also be removed. A total hysterectomy may be done through the vagina (with no incisions in the abdomen) or through an incision in the abdomen.,2.0,"animals,definition"
where was the movie christmas at pemberley manor filmed,"If the names of the Characters don’t clue you in, Hallmark’s Christmas at Pemberley Manor is a modern Christmas adaption of Jane Austen’s Pride and Prejudice. Along with the lovely home, the movie was also filmed on location in the town of Essex.",13.0,"film and tv,christmas"
where did nemo live,"Nemo lived on his submarine, the Nautilus.",1.0,"film and tv,pixar"
when did andrew jackson live,1700s,1.0,history
is gravity falls a real town,"No, Gravity Falls is not a real town.",247.0,film and tv
who is culture chiari cephas,Kulture Kiari Cephus is the daughter of Cardi B and Offset. She was born in 2018.,41.0,film and tv
how tall is unikitty,6 feet tall,11.0,film and tv
where is doctor beckett,Ted Danson,10.0,"literature,doctor"
who wrote the book ghosts,"Ghosts, a fictional graphic novel was written by Raina Telgemeier. It tells the story of Catrina and her family, who have recently moved to a fictional town, Bahía de la Luna, in northern California.",67.0,literature
what did robert louis stevenson's family build,Robert Louis Stevenson's father built most of the deep-sea lighthouses around the coast of Scotland.,24.0,history
who's the highest paid professional golfer,"Tiger Woods is the highest paid professional golfer, making an estimated 45.15 million dollars in 2019.",235.0,"sports,golf"
how many people have been eaten by a shark,"ISAF confirmed 57 unprovoked shark bites on humans and 39 provoked bites. “Unprovoked attacks” are defined as incidents in which an attack on a live human occurs in the shark's natural habitat with no human provocation of the shark.
",186.0,"animals,sharks,hammerhead shark"
what is the most expensive soccer player in the world,"Who's the most expensive soccer player in the world?
Kylian Mbappé
The World's Highest-Paid Soccer Players 2022: Kylian Mbappé Claims No. 1 As Erling Haaland Debuts",265.0,sports
what is universal theme park,"1) Universal Orlando Resort in Orlando, FL has: UNIVERSAL STUDIOS Florida, Universal’s Islands of Adventure, Universal CityWalk, &Universal’s Volcano Bay. 2) UNIVERSAL STUDIOS Hollywood in Los Angles, CA has: Theme Park rides&shows, a working movie studio, &shops, restaurants&cinemas at CityWalk",108.0,"geography,disney,disney parks"
what are all the squid games,"The six games included in the show Squid Game are Red Light/Green Light, Sugar Honeycombs, Tug of War, Marbles, Hopscotch, and the final game, called Squid Game.",55.0,"film and tv,octopus,squid"
what do llamas drink,"The don’t drink as much as you’d think they would, the feed on hay and they can eat between 10 to 20 ponds per day. They do drink water and plenty of it",71.0,"animals,llamas,goats"
what was the movie before glass,"The movie is Split and was released January 20, 2017.",63.0,film and tv
what n. f. l. quarterback was murdered,Steve McNair,34.0,sports
how long is the movie a boy named christmas,A Boy Called Christmas is 1 hour and 46 minutes long. ,33.0,"film and tv,movie"
did antonio brown get cut by the patriots,Yes,9.0,sports
how big is a orca,"The orca or killer whale is a toothed whale belonging to the oceanic dolphin family, of which it is the largest member. An orca can weigh between 6,600 and 8,800 pounds.",14.0,"animals,whales,orca,humpback whale,beluga whale"
who plays kai in heartland,The character Ty Borden is played by Graham Wordle. ,21.0,film and tv
what is the country that starts with x.,"There are currently no sovereign states that start with the letter ""x."" However, there are two countries that have the letter ""x"" in their names: Mexico and Luxembourg. X is the only letter in the alphabet that is not used as the first letter of a country's name.",84.0,"geography,countries"
what smells do dogs like,"Dogs not only have millions more scent receptors than humans do, they are also polar opposites from us when it comes to choosing scents. Though we like aromas that are fresh, floral and fragrant, our dogs prefer the dirty, dead and disgusting, or the rank, rancid and revolting.",490.0,"animals,dogs"
where does valerie plame live,Alaska,21.0,film and tv
how many noses do a snail have,two,17.0,"animals,snails"
how tall is candace swanepoel,The model Candice Swanepoel is 5 feet 10 inches (1.77 meters) tall.,10.0,film and tv
who is lars nutbar,Lars Nootbaar is an outfielder for the St. Louis Cardinals. ,105.0,film and tv
what do i do if i see a black bear,"If a black bear is close to you, do not run or climb a tree. Stay calm, speak calmly, and either stand your ground or back away slowly and try to find a shelter. If the bear attacks, fight back as hard as you can.

On the other hand, if the bear is at a distance, feel free to take pictures.",343.0,"animals,bears"
who is streaming wonder woman,"""Wonder Woman 1984"" is currently available to all HBO Max subscribers; the streaming service costs $15 a month for commercial-free access to its library.",11.0,"film and tv,superman"
how many times does the u. s. constitution been amended,"33 amendments to the United States Constitution have been proposed by the United States Congress and sent to the states for ratification since the Constitution was put into operation on March 4, 1789. Twenty-seven, having been ratified by the requisite number of states, are part of the Constitution.",164.0,history
what color are the care bears,The care bears are all different colors of the rainbow ,44.0,"animals,colors"
how many seasons of lego ninjago are there,"14 regular seasons have been produced, along with two pilot episodes, several mini movies, a special, a 4-episode miniseries, and a theme park movie.",168.0,"film and tv,minecraft"
what is a gallon of gasoline weigh,"Due to all of the additives, it is not possible to give an exact weight of gasoline or even its density. In the USA a gallon of gasoline roughly weighs 6.073 pounds per gallon. Unleaded gasoline roughly weights 6.216 pounds per gallon.",219.0,animals
what's the star trek trivia,"For example: What is Sulu’s primary position on the U.S.S. Enterprise? Answer: Helmsman. Next: Which Star Trek captain has an artificial heart? Answer: Jean-Luc Picard. An other one: Who created the Bajoran wormhole? The Prophets. Now U can test your trekkie friend, and see if he knows the answers.",24.0,film and tv
who is the president of the united states in eighteen ninety six,Grover Cleveland was the President in 1896,3.0,"history,presidents"
who is ingrid michael,"Ingrid Ellen Michaelson (born December 8, 1979) is an American singer-songwriter and actress.",115.0,film and tv
is dwayne johnson in jungle cruise,"Yes, The rollicking adventure film, Jungle Cruise, stars fan favorites Dwayne Johnson and Emily Blunt, along with Édgar Ramírez, Jack Whitehall, Jesse Plemons, and Paul Giamatti.",40.0,film and tv
when does part two of yellowstone come out,Summer of 2023,7.0,"film and tv,yellowstone,montana"
who is the fifth president in the united states of america,"The fifth president of the United States was James Monroe, who served two terms from March 4, 1817 to March 4, 1825.",159.0,"history,presidents"
how much money did the united states pay for the louisiana purchase,"The Louisiana Purchase was the acquisition of the territory of Louisiana by the United States from France in 1803. In return for fifteen million dollars, the U.S. acquired a total of 828,000 square miles. The cost would be approximately 1.2 trillion dollars in 2019.",51.0,"history,louisiana"
how much did kylie jenner sell her makeup line for,Kylie Jenner sold 51 percent of her makeup line for $600 million. Her company is valued at  $1.2 billion.,19.0,film and tv
do you know who mangle is,Mangle is a fictional character embodying a fox from the five nights at Freddy's videogame series. ,1691.0,film and tv
what was john wayne's biggest movie,The 1969 film True Grit is undeniably Wayne's most memorable film out of his entire career.,55.0,film and tv
is guatemala part of central america,Yes though the is no continent called Central America. It is actually in South America.,52.0,"geography,countries,brazil"
what team is brawny james on, Bronny James will first be eligible for the NBA Draft in 2024. He will be an 18-year-old senior at Sierra Canyon next season in 2022-23. It has not yet been determined where James will play once he graduates from high school. ,3.0,sports
who is lucian goldberg,American literary agent and author.,8.0,film and tv
where do dogs like being scratched,"Individual dogs have specific spots where they like to be petted; common areas are the base of the tail, under the chin or on the back of the neck where the collar hits. Most dogs dislike being touched on top of the head and on the muzzle, ears, legs, paws and tail.",94.0,"animals,dogs"
what is nine oh five in old rome,"The numbers, 9, 0, 5, translate to the letters, C, M, V, in Roman numerals.",15.0,"film and tv,rome"
who plays into the unknown from frozen two,"Into the Unknown was recorded by Idina Menzel, featuring Aurora from the 2019 Disney film Frozen Two. The music and lyrics were composed by Kristen Anderson-Lopez and Robert Lopez. Panic! At the Disco also released a version of the song on their 2019 album “Hey Look Ma, I Made It”",8.0,"film and tv,frozen"
what is juice worlds real name,Jarad Anthony Higgins,554.0,film and tv
what is space jam three,"SPACE JAM 3 is an album by FDB-HankDog.
",6.0,film and tv
who is motley crue's manager,Doc McGhee is Motley Crue's manager.,23.0,film and tv
when is the year of the sheep,"According to the Chinese Zodiac calendar, the next year of the Sheep starts in 2027.  ",159.0,animals
who was president of the united states in nineteen fifty three,"Dwight David Eisenhower, was the 34th president of the United States, from 1953 to 1961",37.0,"history,presidents"
when does season three episode ten of big city greens come out,"Season three episode ten of big city greens came out on September 24, 20222.",10.0,film and tv
what part of the cow is the chuck,The lower neck and upper shoulder of the cow is called “chuck.”,130.0,"film and tv,cows,beef"
who is harley quinn's mom,Sharon Quinzel is a minor antagonist of the Harley Quinn animated series. She is Harley Quinn's alcoholic mother and the wife of Nick Quinzel.,8.0,literature
when was the neti pot invented,"Yoga International's publisher, the Himalayan Institute, introduced the first mass-market neti pot to the West in 1972. ",42.0,history
what are dog names that start with r.,"Some dog names that with R are Rover, Rascal, Reggie, Ringo, and Risky.",224.0,"animals,girls names"
how do i get a stray cat to come to you without food,"A stray cat that is feral will not come to you, for it's own protection. If you ignore it, it may become curious and come to you. You will have better luck if the cat has lived or been fed by people in the past. If you want to catch it wrap it securely in a towel so it's claws are covered. ",2.0,"animals,cats"
what is rocket league rated,​Rocket League is rated E for Everyone.,61.0,"film and tv,fortnite"
what's the new star wars show called,The new Star Wars show is called Andor ,19.0,"film and tv,skywalker,jedi,chewbacca,star wars"
who starred in the movie doubt,Meryl Streep Amy Adams,3.0,"film and tv,actress"
what is hannah about on amazon prime,HANNA follows the journey of a young girl raised in the forest as she evades the relentless pursuit of an off-book CIA agent who is trying to unearth the truth behind who she is.,27.0,film and tv
what gives dogs worms,"Dogs get worms by ingesting them from contaminated soil, feces, or rodents that have an active case of the parasites.",115.0,"animals,fleas,worms"
what are the terms used in football,Pass. Run. Kickoff. Field goal. Touchdown. 2-point conversion. Quarterback. Tackle. Half back. Full back. Lineman. Tight end. Safety. Fair catch. Interception. Sack. Pass interference. Roughing the kicker. Face mask. Personal foul. Offsides. False start. Snap. Scrimmage. Flag. Offense. Defense.,32.0,"sports,football,definition,soccer"
